customer_id,snapshot_date,pred_default_next_90d
C02438,2026-02-25,0.4805528988892447
C02439,2026-02-25,0.7505272151982584
C02442,2026-02-25,0.5076980666859958
C02443,2026-02-25,0.8653651341780231
C02445,2026-02-25,0.6342977278548649
C02447,2026-02-25,0.21454901319708433
C02448,2026-02-25,0.6703771950920978
C02452,2026-02-25,0.6805466467907313
C02453,2026-02-25,0.8246102012753223
C02455,2026-02-25,0.31908136451626934
C02459,2026-02-25,0.2662623088165254
C02462,2026-02-25,0.9666869124753082
C02468,2026-02-25,0.5031808991407923
C02470,2026-02-25,0.32167142814045874
C02471,2026-02-25,0.24453475345978187
C02476,2026-02-25,0.6196020493268954
C02477,2026-02-25,0.87892854923912
C02478,2026-02-25,0.44607139464133416
C02489,2026-02-25,0.4861278207555679
C02490,2026-02-25,0.1500859242072854
C02491,2026-02-25,0.5609331290027754
C02493,2026-02-25,0.7148832377074835
C02495,2026-02-25,0.4536966128453043
C02501,2026-02-25,0.8718181189015334
C02509,2026-02-25,0.26379440336150156
C02512,2026-02-25,0.7767893280858842
C02515,2026-02-25,0.26771846701383384
C02517,2026-02-25,0.4326741132870156
C02519,2026-02-25,0.34954174374424934
C02520,2026-02-25,0.7282259230072936
C02523,2026-02-25,0.2622330646267591
C02526,2026-02-25,0.7410980999249498
C02527,2026-02-25,0.30868837964960627
C02529,2026-02-25,0.1997224994268572
C02531,2026-02-25,0.22433046161158687
C02539,2026-02-25,0.38365678443303236
C02540,2026-02-25,0.20579367226913892
C02541,2026-02-25,0.783980555501781
C02542,2026-02-25,0.5904392230687321
C02543,2026-02-25,0.849430578049927
C02545,2026-02-25,0.17190121355258797
C02546,2026-02-25,0.3810131567736437
C02552,2026-02-25,0.6423823406892254
C02554,2026-02-25,0.8348992951145473
C02555,2026-02-25,0.9325129299275768
C02556,2026-02-25,0.9661694889336159
C02557,2026-02-25,0.27755037323979287
C02559,2026-02-25,0.41776543844733194
C02561,2026-02-25,0.37379299983303615
C02563,2026-02-25,0.20826423450798567
C02567,2026-02-25,0.4649103600216676
C02568,2026-02-25,0.8470279302334154
C02574,2026-02-25,0.5406360143178404
C02575,2026-02-25,0.39415771561120294
C02576,2026-02-25,0.8459227198365011
C02577,2026-02-25,0.35447834456971644
C02579,2026-02-25,0.5236268277021866
C02582,2026-02-25,0.22955759333918568
C02584,2026-02-25,0.3163181834901467
C02585,2026-02-25,0.7293741345643555
C02587,2026-02-25,0.7177283458652872
C02588,2026-02-25,0.5538927987548298
C02591,2026-02-25,0.13957539358970292
C02592,2026-02-25,0.1650284779249716
C02595,2026-02-25,0.34451847511945805
C02596,2026-02-25,0.5138017985221444
C02597,2026-02-25,0.420114098474577
C02599,2026-02-25,0.2317315131408419
C02600,2026-02-25,0.7202679578178164
C02601,2026-02-25,0.6058444128379408
C02605,2026-02-25,0.7953053366223481
C02611,2026-02-25,0.8816332881110662
C02613,2026-02-25,0.5300953400027012
C02615,2026-02-25,0.35380614150087575
C02616,2026-02-25,0.2655925126433921
C02617,2026-02-25,0.3521447699689868
C02619,2026-02-25,0.6165208660916349
C02624,2026-02-25,0.8411705436247832
C02625,2026-02-25,0.2631353985541405
C02626,2026-02-25,0.2753660950037644
C02627,2026-02-25,0.5058291776395846
C02628,2026-02-25,0.40415132737287224
C02632,2026-02-25,0.20608696308984642
C02633,2026-02-25,0.9288240188855631
C02635,2026-02-25,0.48265246605346335
C02637,2026-02-25,0.21511626782050125
C02643,2026-02-25,0.7123236450065007
C02644,2026-02-25,0.1799284947447144
C02646,2026-02-25,0.13441433936490335
C02647,2026-02-25,0.34953503961415416
C02648,2026-02-25,0.5753740841196954
C02649,2026-02-25,0.25295600219382164
C02650,2026-02-25,0.38150686701063125
C02659,2026-02-25,0.981885692114651
C02661,2026-02-25,0.9259310577227764
C02665,2026-02-25,0.558339389890825
C02668,2026-02-25,0.4123506793991727
C02669,2026-02-25,0.5233461247969236
C02670,2026-02-25,0.7049765670728678
C02672,2026-02-25,0.5413559045728814
C02673,2026-02-25,0.46465124452107703
C02680,2026-02-25,0.5440662000742814
C02682,2026-02-25,0.6267604109844512
C02684,2026-02-25,0.8238671382440015
C02685,2026-02-25,0.4391142123814386
C02687,2026-02-25,0.4142228183998972
C02688,2026-02-25,0.33615823434767
C02689,2026-02-25,0.8246711973435734
C02691,2026-02-25,0.4555433355565728
C02692,2026-02-25,0.29498710054559074
C02693,2026-02-25,0.33563689420606446
C02694,2026-02-25,0.6164529469190742
C02695,2026-02-25,0.3035052753973
C02696,2026-02-25,0.3220963488534647
C02697,2026-02-25,0.5417388009575876
C02698,2026-02-25,0.39936391291266427
C02700,2026-02-25,0.9874226835003672
C02702,2026-02-25,0.35665139719153793
C02703,2026-02-25,0.3886478537518369
C02704,2026-02-25,0.9559637552422581
C02706,2026-02-25,0.5004140179465243
C02708,2026-02-25,0.41482148104223165
C02711,2026-02-25,0.7056323092384709
C02712,2026-02-25,0.4653822990470955
C02714,2026-02-25,0.9960977008158841
C02716,2026-02-25,0.7634906799791653
C02717,2026-02-25,0.2935646482757756
C02718,2026-02-25,0.47928007272217
C02720,2026-02-25,0.7736412870421222
C02721,2026-02-25,0.488241981366987
C02722,2026-02-25,0.6260716819224427
C02724,2026-02-25,0.22862243412141195
C02725,2026-02-25,0.8900889857771153
C02726,2026-02-25,0.24155493124890745
C02727,2026-02-25,0.29116620192665105
C02735,2026-02-25,0.6407320718009399
C02736,2026-02-25,0.5268751304144105
C02738,2026-02-25,0.7234610322036816
C02741,2026-02-25,0.756573781792177
C02745,2026-02-25,0.8879027651395555
C02749,2026-02-25,0.5365984481457146
C02750,2026-02-25,0.7677420818579775
C02751,2026-02-25,0.9321362190775718
C02753,2026-02-25,0.7176524998428178
C02758,2026-02-25,0.1658987987922819
C02761,2026-02-25,0.46149361286740076
C02763,2026-02-25,0.5071203327215614
C02765,2026-02-25,0.5757898235463091
C02770,2026-02-25,0.9157693426344761
C02780,2026-02-25,0.6514796890758066
C02788,2026-02-25,0.7565340646530319
C02790,2026-02-25,0.6167403576234648
C02791,2026-02-25,0.42325771890241976
C02792,2026-02-25,0.5969950786240326
C02793,2026-02-25,0.29703204585695586
C02797,2026-02-25,0.48339141737199054
C02798,2026-02-25,0.16104406556155137
C02801,2026-02-25,0.5890419132317685
C02802,2026-02-25,0.8878746510028462
C02804,2026-02-25,0.6379489653136383
C02807,2026-02-25,0.31354045644090045
C02808,2026-02-25,0.8482343866364622
C02816,2026-02-25,0.9278351732567115
C02817,2026-02-25,0.2448108989386927
C02821,2026-02-25,0.48986302285706956
C02823,2026-02-25,0.6645405512108721
C02824,2026-02-25,0.8485325658626867
C02827,2026-02-25,0.48175264150349323
C02831,2026-02-25,0.28192347690165853
C02832,2026-02-25,0.7597914674331788
C02837,2026-02-25,0.7525620254004008
C02839,2026-02-25,0.2166747892672784
C02844,2026-02-25,0.5830083021257878
C02845,2026-02-25,0.9577673529088866
C02847,2026-02-25,0.3705906736564272
C02848,2026-02-25,0.7333806663639525
C02850,2026-02-25,0.5440954934609176
C02852,2026-02-25,0.1867851603040545
C02854,2026-02-25,0.6448697248554437
C02856,2026-02-25,0.25003062782400287
C02862,2026-02-25,0.4688164571561955
C02863,2026-02-25,0.20081658456653784
C02864,2026-02-25,0.49209204819823177
C02866,2026-02-25,0.2315736655302918
C02870,2026-02-25,0.15666758388485083
C02877,2026-02-25,0.1634788104263914
C02882,2026-02-25,0.8997720767921907
C02883,2026-02-25,0.47022903960243734
C02886,2026-02-25,0.4579344257687789
C02887,2026-02-25,0.5741102950661566
C02888,2026-02-25,0.9209114913141808
C02896,2026-02-25,0.893153011815428
C02898,2026-02-25,0.7321907833473238
C02900,2026-02-25,0.6121505000183667
C02901,2026-02-25,0.9582370302800717
C02902,2026-02-25,0.2808079692218762
C02904,2026-02-25,0.7233964526454757
C02907,2026-02-25,0.14687963948057844
C02909,2026-02-25,0.5052929119967894
C02911,2026-02-25,0.32688808792702045
C02915,2026-02-25,0.4097709498256716
C02922,2026-02-25,0.8915526641578186
C02924,2026-02-25,0.4613502836590792
C02927,2026-02-25,0.6453760600423293
C02928,2026-02-25,0.8453916784971532
C02938,2026-02-25,0.6530021408272443
C02942,2026-02-25,0.8553690864657952
C02943,2026-02-25,0.34649161921704025
C02945,2026-02-25,0.44087164151237834
C02949,2026-02-25,0.3769150110585963
C02951,2026-02-25,0.22408638600185687
C02953,2026-02-25,0.6562593071405532
C02955,2026-02-25,0.2814031902581577
C02956,2026-02-25,0.24767724523575455
C02957,2026-02-25,0.3659405341503914
C02958,2026-02-25,0.7903502943246733
C02959,2026-02-25,0.3504339744681748
C02960,2026-02-25,0.26619559346699667
C02964,2026-02-25,0.3462164848225912
C02967,2026-02-25,0.6474053111716229
C02971,2026-02-25,0.3364776727700549
C02972,2026-02-25,0.4969298142748502
C02976,2026-02-25,0.7769693436160346
C02979,2026-02-25,0.31174490177564046
C02980,2026-02-25,0.45103646878439707
C02981,2026-02-25,0.5193030088199334
C02990,2026-02-25,0.7056915356027067
C02992,2026-02-25,0.3687931539366452
C02995,2026-02-25,0.8891616908375967
C02996,2026-02-25,0.6793360477197683
C02997,2026-02-25,0.27002178074666355
C02998,2026-02-25,0.2569118956304335
C02999,2026-02-25,0.30179506848154286
C03000,2026-02-25,0.911149507861361
C03002,2026-02-25,0.592902422389918
C03004,2026-02-25,0.936749265927578
C03006,2026-02-25,0.4563684489261669
C03016,2026-02-25,0.4764348325081925
C03021,2026-02-25,0.8669837916121508
C03023,2026-02-25,0.4702122282232232
C03025,2026-02-25,0.3534592286096836
C03028,2026-02-25,0.26818493093897344
C03029,2026-02-25,0.6191620586310268
C03033,2026-02-25,0.5609112406321898
C03034,2026-02-25,0.37997136399230635
C03037,2026-02-25,0.29282529387856937
C03038,2026-02-25,0.2612985741689471
C03040,2026-02-25,0.12365571987670404
C03041,2026-02-25,0.46502935897873793
C03044,2026-02-25,0.2675142946466854
C03050,2026-02-25,0.1761805813417833
C03053,2026-02-25,0.7606962721668664
C03055,2026-02-25,0.7452376928691291
C03056,2026-02-25,0.16634645822707328
C03059,2026-02-25,0.44801653595683627
C03060,2026-02-25,0.9226213122551139
C03072,2026-02-25,0.5005554754787419
C03073,2026-02-25,0.5068918314487081
C03075,2026-02-25,0.3403415877489487
C03076,2026-02-25,0.16392778610264044
C03077,2026-02-25,0.6078300010073503
C03078,2026-02-25,0.41969070686784543
C03088,2026-02-25,0.9630369580816323
C03089,2026-02-25,0.461630485099206
C03090,2026-02-25,0.20896575500249628
C03093,2026-02-25,0.6666348609758097
C03095,2026-02-25,0.3488237621976133
C03097,2026-02-25,0.9351456998947758
C03098,2026-02-25,0.7355266692401111
C03100,2026-02-25,0.9202195353117296
C03101,2026-02-25,0.3227327552224664
C03102,2026-02-25,0.6489920815774972
C03108,2026-02-25,0.7138655333579061
C03109,2026-02-25,0.6799671994452943
C03116,2026-02-25,0.5079238676829214
C03118,2026-02-25,0.6402709016899645
C03120,2026-02-25,0.26071250297208204
C03122,2026-02-25,0.5411191595267894
C03123,2026-02-25,0.6334960848298073
C03124,2026-02-25,0.38989610071450864
C03125,2026-02-25,0.8253462202119785
C03127,2026-02-25,0.2960981145566511
C03135,2026-02-25,0.5441650428057195
C03136,2026-02-25,0.4246335406023541
C03141,2026-02-25,0.41831548086959147
C03144,2026-02-25,0.3558642948414532
C03146,2026-02-25,0.283052314146362
C03147,2026-02-25,0.25240848169791397
C03149,2026-02-25,0.5268311833335988
C03150,2026-02-25,0.19242831908285152
C03151,2026-02-25,0.4592272217953946
C03154,2026-02-25,0.4237161740743014
C03156,2026-02-25,0.3674241833934879
C03157,2026-02-25,0.8239879687136732
C03158,2026-02-25,0.3803442645373454
C03161,2026-02-25,0.8300565740892991
C03163,2026-02-25,0.27062771823475495
C03164,2026-02-25,0.6452514523492433
C03167,2026-02-25,0.8722520842775695
C03169,2026-02-25,0.45874114910359887
C03171,2026-02-25,0.3088840115713132
C03175,2026-02-25,0.19130983232015328
C03176,2026-02-25,0.3481397511300043
C03179,2026-02-25,0.7944168603685218
C03181,2026-02-25,0.5906105419741804
C03182,2026-02-25,0.4210250349394928
C03183,2026-02-25,0.49564147701028977
C03184,2026-02-25,0.2551722148716388
C03187,2026-02-25,0.9115058694866214
C03188,2026-02-25,0.5902399263318273
C03190,2026-02-25,0.5908942382728212
C03192,2026-02-25,0.3798924235288434
C03194,2026-02-25,0.5675719089279102
C03197,2026-02-25,0.36418477454695436
C03200,2026-02-25,0.5853924687747116
C03204,2026-02-25,0.5633299605902874
C03207,2026-02-25,0.4362367192592796
C03211,2026-02-25,0.9900600944543994
C03212,2026-02-25,0.35737755753165157
C03214,2026-02-25,0.6094612250413823
C03215,2026-02-25,0.37426110473557184
C03216,2026-02-25,0.2158472292819151
C03217,2026-02-25,0.5336185575314459
C03220,2026-02-25,0.2541455566859495
C03223,2026-02-25,0.21569891189558063
C03227,2026-02-25,0.4828663362201864
C03228,2026-02-25,0.7381883817569143
C03229,2026-02-25,0.7989731119174117
C03230,2026-02-25,0.3420096569636944
C03233,2026-02-25,0.5590777500672036
C03236,2026-02-25,0.2446228941411672
C03237,2026-02-25,0.17457123716306544
C03238,2026-02-25,0.8894871595211576
C03239,2026-02-25,0.934334548726344
C03241,2026-02-25,0.9678738609393474
C03242,2026-02-25,0.3608760407097779
C03243,2026-02-25,0.4891074540367325
C03244,2026-02-25,0.2328158906240782
C03247,2026-02-25,0.3976333657396768
C03248,2026-02-25,0.9266150020783306
C03250,2026-02-25,0.312207486593469
C03251,2026-02-25,0.3616346730548844
C03254,2026-02-25,0.632123563964238
C03256,2026-02-25,0.37563382152736036
C03257,2026-02-25,0.5648158381401297
C03259,2026-02-25,0.9733574886508927
C03265,2026-02-25,0.5943462662482718
C03267,2026-02-25,0.801591491414063
C03269,2026-02-25,0.3569367019381156
C03270,2026-02-25,0.26882590804642587
C03272,2026-02-25,0.41041999652807
C03274,2026-02-25,0.5675248378188078
C03275,2026-02-25,0.18758741670025036
C03276,2026-02-25,0.441419022610533
C03277,2026-02-25,0.9590305401296392
C03280,2026-02-25,0.5521370135924637
C03284,2026-02-25,0.3782556836767638
C03288,2026-02-25,0.29413719179162245
C03291,2026-02-25,0.47264434730929394
C03292,2026-02-25,0.6762178571164129
C03295,2026-02-25,0.5932557226284403
C03299,2026-02-25,0.32496955442904596
C03301,2026-02-25,0.8122533835810871
C03303,2026-02-25,0.1276127983934586
C03311,2026-02-25,0.5412976124613266
C03312,2026-02-25,0.7197347368620697
C03314,2026-02-25,0.30305253126002524
C03315,2026-02-25,0.5182502725882728
C03316,2026-02-25,0.7149678353060647
C03319,2026-02-25,0.399800778979375
C03322,2026-02-25,0.4147501616026318
C03323,2026-02-25,0.2239467870321775
C03327,2026-02-25,0.5367614933555652
C03328,2026-02-25,0.6265715008337321
C03330,2026-02-25,0.6298690455646709
C03332,2026-02-25,0.8738688784735569
C03334,2026-02-25,0.3738095807037675
C03336,2026-02-25,0.4288838825653167
C03337,2026-02-25,0.24369413875512108
C03338,2026-02-25,0.2024678503284613
C03339,2026-02-25,0.43179564615284477
C03340,2026-02-25,0.7424119640801519
C03341,2026-02-25,0.7253721363142605
C03342,2026-02-25,0.13331333261587439
C03347,2026-02-25,0.6303915157078744
C03348,2026-02-25,0.3158178306616245
C03349,2026-02-25,0.6036140522832006
C03351,2026-02-25,0.43563116372083766
C03352,2026-02-25,0.23727246344730551
C03353,2026-02-25,0.7627249621771325
C03354,2026-02-25,0.8152236824230766
C03358,2026-02-25,0.18049644280585125
C03365,2026-02-25,0.27172020993784846
C03366,2026-02-25,0.4475214757449245
C03369,2026-02-25,0.8316181932392438
C03371,2026-02-25,0.35479137420335943
C03372,2026-02-25,0.7221277517527038
C03373,2026-02-25,0.2542933361436428
C03375,2026-02-25,0.6085781062233001
C03377,2026-02-25,0.21273915331122575
C03378,2026-02-25,0.4272384057909054
C03379,2026-02-25,0.3085246056676162
C03380,2026-02-25,0.28463959722598653
C03381,2026-02-25,0.7270371350847696
C03384,2026-02-25,0.4123079470708899
C03385,2026-02-25,0.40853044985452186
C03386,2026-02-25,0.3341002776091261
C03395,2026-02-25,0.6797997394807387
C03398,2026-02-25,0.6892191891151981
C03400,2026-02-25,0.6316560187415017
C03401,2026-02-25,0.21814115705473955
C03403,2026-02-25,0.29402406639842693
C03405,2026-02-25,0.4525164982868764
C03408,2026-02-25,0.2984626786423613
C03409,2026-02-25,0.2738956632119635
C03413,2026-02-25,0.286575721339938
C03414,2026-02-25,0.5305820575616563
C03415,2026-02-25,0.6163723864113358
C03421,2026-02-25,0.3831078765313204
C03423,2026-02-25,0.28600868515030897
C03427,2026-02-25,0.5659983793406634
C03432,2026-02-25,0.3225270468852401
C03433,2026-02-25,0.2209309562447084
C03434,2026-02-25,0.616440203475953
C03439,2026-02-25,0.21884810133365395
C03441,2026-02-25,0.4776780911074431
C03444,2026-02-25,0.47791238994428514
C03445,2026-02-25,0.1958607326076163
C03447,2026-02-25,0.5673464456881343
C03449,2026-02-25,0.5827988653199923
C03451,2026-02-25,0.8545375171847008
C03452,2026-02-25,0.37861347781693183
C03453,2026-02-25,0.4835914768297749
C03455,2026-02-25,0.801032931220219
C03457,2026-02-25,0.3148166682025237
C03459,2026-02-25,0.41087388502134176
C03462,2026-02-25,0.10009295810914
C03467,2026-02-25,0.7723766271724191
C03468,2026-02-25,0.5719522412687528
C03470,2026-02-25,0.2683959742506141
C03471,2026-02-25,0.3043502344859678
C03476,2026-02-25,0.6269083597099738
C03477,2026-02-25,0.3971622196183143
C03480,2026-02-25,0.5816902800048854
C03481,2026-02-25,0.761558930149702
C03482,2026-02-25,0.2610463994427185
C03483,2026-02-25,0.6258562242706166
C03488,2026-02-25,0.6203365717681415
C03489,2026-02-25,0.9292992545739018
C03490,2026-02-25,0.44930622642513074
C03493,2026-02-25,0.3827581245680704
C03499,2026-02-25,0.9108429485980939
C03500,2026-02-25,0.44026992725304853
